Finalizando
81008,"Vips Universidad","""2016-01-21T19:13:44.000Z""",5,5,5,5,5,5,2,2
81069,"Vips Queretaro Ii Del Parque","""2016-01-18T22:27:47.000Z""",5,4,5,5,4,5,2,6
81012,"Vips Tonala","""2016-01-21T08:38:26.000Z""",1,4,2,3,5,3,1,1
81066,"Vips Plaza Oriente","""2016-01-18T18:51:05.000Z""",4,4,4,4,4,2,2,3
81175,"Vips Clouthier","""2016-01-20T22:53:04.000Z""",5,5,5,5,5,5,2,2
81135,"Vips San Angel","""2016-01-22T10:35:17.000Z""",4,4,4,4,4,3,1,4
81252,"Vips Cumbres","""2016-01-20T08:07:00.000Z""",5,"null","null","null","null","null","null","null"
81122,"Vips Ciudad Juarez","""2016-01-19T16:31:42.000Z""",5,5,5,5,5,5,2,"null"
81155,"Vips Av Central","""2016-01-20T21:27:36.000Z""",3,5,5,2,2,1,1,6
81110,"Vips Niza","""2016-01-22T10:54:00.000Z""",5,5,5,5,5,5,1,3
81048,"Vips Interlomas","""2016-01-22T11:04:27.000Z""",5,5,5,5,4,5,"null","null"
81023,"Vips Colon","""2016-01-20T13:58:32.000Z""",5,5,5,5,5,5,2,2
81184,"Vips Plaza Eduardo Molina","""2016-01-21T20:14:14.000Z""",1,1,1,1,1,1,2,5
81041,"Vips Puebla Juarez","""2016-01-19T20:54:18.000Z""",4,4,5,3,4,4,1,"null"
81209,"Vips Tehuacan","""2016-01-21T22:29:43.000Z""",5,4,5,4,4,"null","null","null"
81068,"Vips Asturias","""2016-01-18T09:47:46.000Z""",5,5,5,5,5,"null","null","null"
81255,"Vips Macro Plaza Heroes","""2016-01-20T20:23:20.000Z""",5,5,5,5,4,4,2,"null"
81216,"Vips Hidalgo Tampico","""2016-01-20T15:28:36.000Z""",5,"null","null","null","null","null","null","null"
81082,"Vips Cuauhtemoc","""2016-01-18T12:31:15.000Z""",5,5,5,5,5,5,2,6
81051,"Vips Lilas","""2016-01-18T13:57:40.000Z""",5,5,5,5,5,5,"null","null"
81146,"Vips Acapulco Diana","""2016-01-22T11:12:00.000Z""",5,5,5,5,3,5,2,4
81236,"Vips Tecnoparque","""2016-01-18T16:55:58.000Z""",1,1,1,2,3,1,1,1
81033,"Vips Cuernavaca Centro","""2016-01-22T10:04:07.000Z""",3,5,5,1,4,2,1,3
81206,"Vips Las Americas","""2016-01-22T13:00:52.000Z""",1,5,2,4,1,2,1,2
81016,"Vips Acapulco Condesa","""2016-01-20T22:58:31.000Z""",5,5,5,5,5,5,1,4
81224,"Vips San Jose Insurgentes","""2016-01-18T15:52:56.000Z""",3,3,1,1,1,1,2,2
81037,"Vips Camarones","""2016-01-20T10:43:02.000Z""",4,4,4,4,4,4,1,"null"
81057,"Vips Torres Lindavista","""2016-01-22T08:58:10.000Z""",5,5,5,5,5,5,1,"null"
81037,"Vips Camarones","""2016-01-18T20:18:20.000Z""",4,5,2,4,3,4,1,6
81137,"Vips Toluca Universidad","""2016-01-19T20:31:02.000Z""",4,4,4,4,3,3,1,4
81166,"Vips 16 De Septiembre","""2016-01-20T08:19:11.000Z""",5,"null","null","null","null","null","null","null"
81250,"Vips Lerma Toluca","""2016-01-18T16:31:07.000Z""",4,3,5,4,3,5,1,3
81223,"Vips Lomas Verdes","""2016-01-19T14:32:24.000Z""",1,1,1,1,1,1,2,6
81206,"Vips Las Americas","""2016-01-20T13:38:59.000Z""",5,5,5,5,5,5,1,3
81226,"Vips Forjadores","""2016-01-21T11:06:11.000Z""",3,5,5,5,5,5,2,6
81252,"Vips Cumbres","""2016-01-18T11:42:41.000Z""",2,1,1,1,1,1,2,6
81008,"Vips Universidad","""2016-01-18T10:14:55.000Z""",5,5,5,5,5,5,1,2
81051,"Vips Lilas","""2016-01-20T13:34:03.000Z""",5,5,5,5,5,5,1,4
81172,"Vips Cordoba","""2016-01-20T14:27:40.000Z""",5,4,5,4,4,4,2,4
81158,"Vips Merida Las Americas","""2016-01-18T14:47:34.000Z""",5,5,4,5,4,3,2,4
81025,"Vips Vallejo","""2016-01-21T13:51:22.000Z""",3,4,1,3,4,2,2,5
81211,"Vips Esmeralda","""2016-01-19T20:48:51.000Z""",5,5,5,5,5,5,2,4
81211,"Vips Esmeralda","""2016-01-18T17:26:43.000Z""",5,5,5,4,5,5,1,3
81027,"Vips Coyoacan","""2016-01-19T15:49:54.000Z""",1,1,4,5,5,3,2,3
81206,"Vips Las Americas","""2016-01-21T22:00:43.000Z""",5,5,5,5,5,5,1,4
81186,"Vips Santa Fe","""2016-01-21T17:20:33.000Z""",5,5,5,5,5,5,2,5
81235,"Vips Puerta Texcoco","""2016-01-19T16:48:33.000Z""",5,5,5,5,5,5,1,4
81027,"Vips Coyoacan","""2016-01-19T10:34:15.000Z""",5,5,5,5,5,5,2,3
81243,"Vips Coatzacoalcos Centro","""2016-01-20T11:57:09.000Z""",5,5,5,5,5,5,1,2
81178,"Vips Pitillal Pto Vallarta","""2016-01-19T22:45:06.000Z""",4,5,5,4,4,"null","null","null"
81010,"Vips Buenavista","""2016-01-20T07:09:34.000Z""",5,5,5,5,3,5,1,5
81137,"Vips Toluca Universidad","""2016-01-18T10:06:25.000Z""",5,5,5,5,5,5,1,1
81224,"Vips San Jose Insurgentes","""2016-01-22T09:21:12.000Z""",5,5,5,5,5,5,1,4
81009,"Vips Montevideo","""2016-01-18T17:39:08.000Z""",5,5,5,5,5,5,1,2
81032,"Vips Cuajimalpa","""2016-01-18T18:33:08.000Z""",5,5,5,5,5,5,1,3
81011,"Vips Alabama","""2016-01-20T08:47:52.000Z""",4,4,4,4,4,4,1,3
81226,"Vips Forjadores","""2016-01-19T12:09:46.000Z""",5,5,5,5,"null","null","null","null"
81263,"Vips el Rosario","""2016-01-19T10:12:46.000Z""",5,5,5,5,5,5,2,2
81218,"Vips Playa Del Carmen","""2016-01-19T15:00:06.000Z""",5,5,5,5,5,5,1,3
81177,"Vips Arboledas Mexico","""2016-01-21T11:45:38.000Z""",5,5,5,5,5,5,2,5
81089,"Vips Chimalhuacan","""2016-01-19T11:37:49.000Z""",5,5,4,5,5,5,2,"null"
81024,"Vips Madero","""2016-01-21T16:41:56.000Z""",3,3,5,3,4,2,2,5
81241,"Vips Axomiatla","""2016-01-21T15:28:27.000Z""",5,5,5,5,5,5,2,5
81217,"Vips El Sauz Celaya","""2016-01-21T17:39:43.000Z""",5,"null","null","null","null","null","null","null"
81112,"Vips Gustavo Baz","""2016-01-21T18:03:01.000Z""",5,5,5,5,5,5,2,3
81226,"Vips Forjadores","""2016-01-20T07:49:12.000Z""",2,4,5,2,4,3,2,2
81007,"Vips Revolucion","""2016-01-19T21:38:16.000Z""",4,"null","null","null","null","null","null","null"
81057,"Vips Torres Lindavista","""2016-01-21T15:18:52.000Z""",5,5,5,5,5,4,1,6
81057,"Vips Torres Lindavista","""2016-01-20T13:06:19.000Z""",5,5,5,5,5,5,2,1
81097,"Vips Cuernavaca La Joya","""2016-01-19T16:13:33.000Z""",5,4,5,3,1,5,2,4
81057,"Vips Torres Lindavista","""2016-01-21T19:34:42.000Z""",5,5,5,5,4,5,2,5
81084,"Vips Atizapan","""2016-01-22T12:32:53.000Z""",5,5,5,5,5,5,2,3
81086,"Vips Vallarta Tlanepantla","""2016-01-21T22:53:48.000Z""",5,5,5,5,5,5,1,5
81180,"Vips Cuautla Reforma","""2016-01-20T22:09:25.000Z""",5,5,5,5,5,5,2,4
81034,"Vips Puebla Plaza Dorada 1","""2016-01-20T22:09:20.000Z""",5,4,5,5,4,5,2,5
81041,"Vips Puebla Juarez","""2016-01-21T21:20:44.000Z""",4,4,3,4,4,4,"null","null"
81225,"Vips Salamanca","""2016-01-20T13:16:07.000Z""",5,4,5,4,4,4,1,3
81079,"Vips Pachuca","""2016-01-18T18:27:15.000Z""",2,3,1,2,1,1,1,4
81100,"Vips Miramontes","""2016-01-21T22:35:35.000Z""",4,4,4,3,5,"null","null","null"
81155,"Vips Av Central","""2016-01-20T12:48:43.000Z""",5,"null","null","null","null","null","null","null"
81186,"Vips Santa Fe","""2016-01-18T19:45:40.000Z""",5,5,5,5,5,4,2,5
81082,"Vips Cuauhtemoc","""2016-01-18T22:09:07.000Z""",5,4,5,4,"null","null","null","null"
81259,"Vips Los Parques Saltillo","""2016-01-19T20:07:18.000Z""",5,5,5,5,5,5,1,3
81158,"Vips Merida Las Americas","""2016-01-18T18:22:18.000Z""",4,"null","null","null","null","null","null","null"
81171,"Vips Cipreces","""2016-01-20T12:47:38.000Z""",4,3,4,4,3,4,2,4
81089,"Vips Chimalhuacan","""2016-01-21T09:37:50.000Z""",5,5,5,5,5,5,2,3
81098,"Vips Lopez Mateos","""2016-01-19T15:43:49.000Z""",5,5,5,5,5,5,2,1
81196,"Vips Zinacantepec","""2016-01-20T21:32:58.000Z""",4,4,4,4,2,4,2,4
81252,"Vips Cumbres","""2016-01-20T15:28:01.000Z""",4,4,"null","null","null","null","null","null"
81249,"Vips Macroplaza Merida","""2016-01-21T17:50:36.000Z""",4,4,4,4,4,4,1,3
81226,"Vips Forjadores","""2016-01-19T16:48:19.000Z""",4,5,4,4,5,5,2,1
81076,"Vips Perisur","""2016-01-21T20:21:22.000Z""",5,5,5,5,5,5,2,3
81052,"Vips Fray Servando","""2016-01-19T12:21:46.000Z""",5,5,5,5,5,5,1,2
81137,"Vips Toluca Universidad","""2016-01-19T20:57:54.000Z""",5,5,5,5,5,5,1,"null"
81061,"Vips Metepec Toluca","""2016-01-19T19:39:28.000Z""",5,5,5,5,5,5,2,3
81020,"Vips Hamburgo","""2016-01-18T15:43:27.000Z""",5,5,5,4,4,5,2,4
81024,"Vips Madero","""2016-01-19T23:30:24.000Z""",5,5,"null","null","null","null","null","null"
81206,"Vips Las Americas","""2016-01-20T18:35:40.000Z""",5,5,5,5,5,5,1,3
81068,"Vips Asturias","""2016-01-18T07:16:45.000Z""",5,5,5,5,5,5,2,5
81205,"Vips Tulancingo","""2016-01-20T21:59:09.000Z""",4,4,4,4,4,4,2,4
81235,"Vips Puerta Texcoco","""2016-01-21T20:04:51.000Z""",5,5,5,5,1,1,2,6
81147,"Vips Morelia Centro","""2016-01-21T10:07:03.000Z""",4,4,4,4,4,4,1,4
81197,"Vips Chetumal","""2016-01-22T10:03:11.000Z""",3,5,5,4,3,1,1,6
81185,"Vips Pachuca Plaza Galerias","""2016-01-18T18:22:43.000Z""",4,"null","null","null","null","null","null","null"
81138,"Vips Villahermosa 2000","""2016-01-21T17:31:13.000Z""",3,3,3,3,3,3,2,4
81024,"Vips Madero","""2016-01-21T12:29:46.000Z""",5,5,5,5,5,"null","null","null"
81224,"Vips San Jose Insurgentes","""2016-01-21T11:54:29.000Z""",5,"null","null","null","null","null","null","null"
81116,"Vips Gonzalitos","""2016-01-18T09:50:05.000Z""",3,4,3,4,1,3,2,3
81213,"Vips Minatitlan","""2016-01-18T19:32:21.000Z""",4,4,5,5,4,5,2,6
81122,"Vips Ciudad Juarez","""2016-01-19T16:06:14.000Z""",5,5,5,3,5,4,2,2
81025,"Vips Vallejo","""2016-01-20T22:02:19.000Z""",1,1,1,1,1,"null","null","null"
81086,"Vips Vallarta Tlanepantla","""2016-01-22T11:29:38.000Z""",5,5,5,5,5,5,2,1
81042,"Vips San Jeronimo","""2016-01-18T16:07:24.000Z""",4,4,"null","null","null","null","null","null"
81076,"Vips Perisur","""2016-01-20T21:11:19.000Z""",4,5,5,5,4,5,1,3
81057,"Vips Torres Lindavista","""2016-01-21T18:55:24.000Z""",5,4,4,4,5,3,1,4
81198,"Vips Celaya","""2016-01-21T17:45:47.000Z""",5,5,5,5,5,5,1,1
81255,"Vips Macro Plaza Heroes","""2016-01-20T20:50:19.000Z""",1,1,1,1,1,1,1,1
81096,"Vips Bosques De Aragon","""2016-01-20T12:28:38.000Z""",4,5,5,4,5,4,2,2
81265,"VIPS CUMBRES MTY","""2016-01-19T17:39:55.000Z""",4,5,5,"null","null","null","null","null"
81175,"Vips Clouthier","""2016-01-22T09:58:26.000Z""",4,5,5,4,3,3,2,4
81117,"Vips San Nicolas De Los Garza","""2016-01-20T20:12:15.000Z""",5,5,5,5,5,5,2,"null"
81085,"Vips Uruguay","""2016-01-18T18:30:19.000Z""",5,5,5,5,5,5,2,4
81008,"Vips Universidad","""2016-01-21T10:26:43.000Z""",4,4,4,4,4,4,2,5
81089,"Vips Chimalhuacan","""2016-01-21T11:34:05.000Z""",5,5,5,4,4,5,1,5
81135,"Vips San Angel","""2016-01-18T13:30:09.000Z""",1,1,1,1,1,1,1,2
81012,"Vips Tonala","""2016-01-20T16:15:12.000Z""",4,4,4,4,3,4,2,4
81066,"Vips Plaza Oriente","""2016-01-22T13:03:04.000Z""",4,5,5,5,5,5,1,5
81209,"Vips Tehuacan","""2016-01-18T17:48:12.000Z""",5,5,5,"null","null","null","null","null"
81052,"Vips Fray Servando","""2016-01-19T15:39:57.000Z""",4,"null","null","null","null","null","null","null"
81157,"Vips Monterrey Constitucion","""2016-01-20T18:32:07.000Z""",2,2,3,2,2,2,2,2
81091,"Vips Plaza Aragon","""2016-01-21T22:03:43.000Z""",1,1,1,1,1,1,2,1
81063,"Vips Guadalajara Vallarta","""2016-01-20T16:03:59.000Z""",4,4,4,4,4,4,1,3
81197,"Vips Chetumal","""2016-01-18T22:57:23.000Z""",5,5,5,5,5,5,2,2
81034,"Vips Puebla Plaza Dorada 1","""2016-01-21T18:31:06.000Z""",3,3,3,"null","null","null","null","null"
81031,"Vips Iztapalapa","""2016-01-20T22:25:40.000Z""",2,3,4,2,3,4,2,1
81155,"Vips Av Central","""2016-01-19T17:38:24.000Z""",5,5,5,5,5,5,1,6
81178,"Vips Pitillal Pto Vallarta","""2016-01-18T19:44:37.000Z""",5,5,5,5,5,4,2,4
81076,"Vips Perisur","""2016-01-21T14:29:01.000Z""",5,4,5,3,3,3,2,4
81070,"Vips Cabeza De Juarez","""2016-01-20T16:22:24.000Z""",3,4,4,3,1,3,2,4
81027,"Vips Coyoacan","""2016-01-22T11:09:47.000Z""",5,5,5,5,5,5,2,2
81012,"Vips Tonala","""2016-01-20T15:59:07.000Z""",5,5,5,5,5,5,2,4
81013,"Vips Masaryk","""2016-01-18T14:29:19.000Z""",5,5,5,5,5,5,2,3
81122,"Vips Ciudad Juarez","""2016-01-18T17:03:21.000Z""",4,"null","null","null","null","null","null","null"
81080,"Vips Patriotismo","""2016-01-20T19:42:40.000Z""",3,5,2,"null","null","null","null","null"
81067,"Vips Bolivar","""2016-01-21T17:19:35.000Z""",5,5,5,5,5,5,2,4
81229,"Vips Vhsa La Venta","""2016-01-19T19:57:15.000Z""",1,1,1,1,1,1,1,3
81265,"VIPS CUMBRES MTY","""2016-01-18T11:03:21.000Z""",2,"null","null","null","null","null","null","null"
81207,"Vips Acapulco Diamante","""2016-01-20T11:00:52.000Z""",5,5,5,5,5,5,1,3
81053,"Vips Sullivan","""2016-01-18T22:26:28.000Z""",5,5,5,5,5,5,2,5
81063,"Vips Guadalajara Vallarta","""2016-01-20T15:11:19.000Z""",5,4,5,5,3,5,2,6
81186,"Vips Santa Fe","""2016-01-22T12:50:58.000Z""",5,5,5,5,5,5,1,4
81158,"Vips Merida Las Americas","""2016-01-18T15:31:55.000Z""",5,4,5,4,"null","null","null","null"
81168,"Vips Felix Cuevas","""2016-01-22T08:41:10.000Z""",1,3,1,4,1,1,2,3
81021,"Vips Durango","""2016-01-21T20:26:30.000Z""",2,5,2,5,4,2,1,4
81123,"Vips Ciudad Obregon","""2016-01-20T21:47:40.000Z""",4,4,4,4,3,4,1,3
81250,"Vips Lerma Toluca","""2016-01-22T10:36:40.000Z""",5,5,5,5,5,5,1,2
81091,"Vips Plaza Aragon","""2016-01-18T20:35:44.000Z""",5,5,5,5,5,5,1,4
81010,"Vips Buenavista","""2016-01-22T09:21:07.000Z""",5,4,5,4,5,5,1,5
81146,"Vips Acapulco Diana","""2016-01-21T16:37:31.000Z""",5,5,5,5,4,5,1,5
81195,"Vips Hermosillo Ii","""2016-01-18T14:39:21.000Z""",4,"null","null","null","null","null","null","null"
81057,"Vips Torres Lindavista","""2016-01-19T13:37:37.000Z""",5,5,5,5,5,5,1,4
81235,"Vips Puerta Texcoco","""2016-01-21T14:41:39.000Z""",5,4,5,5,5,5,2,5
81068,"Vips Asturias","""2016-01-19T07:16:38.000Z""",3,5,5,5,5,5,2,5
81066,"Vips Plaza Oriente","""2016-01-19T12:05:30.000Z""",5,5,5,4,4,4,1,5
81010,"Vips Buenavista","""2016-01-19T13:23:28.000Z""",5,4,5,4,5,5,2,1
81054,"Vips Huipulco","""2016-01-20T12:20:38.000Z""",5,5,5,5,4,5,2,1
81137,"Vips Toluca Universidad","""2016-01-20T10:25:34.000Z""",5,4,5,5,"null","null","null","null"
81127,"Vips Mundo E","""2016-01-18T20:03:37.000Z""",3,4,5,3,5,4,2,6
81150,"Vips Villahermosa Ruiz Cortinez","""2016-01-21T18:14:07.000Z""",5,5,5,5,5,5,2,4
81076,"Vips Perisur","""2016-01-20T21:25:22.000Z""",3,5,3,5,3,5,2,2
81049,"Vips Queretaro Constituyentes","""2016-01-18T21:56:14.000Z""",1,5,4,3,2,3,"null","null"
81188,"Vips Campeche","""2016-01-20T13:34:17.000Z""",5,4,3,2,1,2,1,1
81247,"Vips Periferico Cuautitlan","""2016-01-19T11:52:37.000Z""",5,5,5,5,5,5,2,5
81181,"Vips Tapachula","""2016-01-19T17:11:38.000Z""",5,3,5,5,5,4,1,4
81068,"Vips Asturias","""2016-01-21T11:12:01.000Z""",1,3,4,2,3,2,2,4
81152,"Vips Copilco","""2016-01-22T09:29:58.000Z""",3,3,3,3,3,3,2,3
81076,"Vips Perisur","""2016-01-21T22:04:36.000Z""",5,5,5,5,5,5,1,3
81218,"Vips Playa Del Carmen","""2016-01-19T13:04:17.000Z""",5,5,4,3,3,2,1,6
81020,"Vips Hamburgo","""2016-01-19T12:27:30.000Z""",5,5,5,5,5,5,2,4
81033,"Vips Cuernavaca Centro","""2016-01-19T19:56:55.000Z""",2,"null","null","null","null","null","null","null"
81223,"Vips Lomas Verdes","""2016-01-21T19:19:21.000Z""",4,5,5,4,4,4,2,6
81161,"Vips Gonzalez Ortega","""2016-01-18T15:34:40.000Z""",2,2,3,1,2,3,1,3
81137,"Vips Toluca Universidad","""2016-01-21T18:45:57.000Z""",1,1,1,1,1,1,1,3
81255,"Vips Macro Plaza Heroes","""2016-01-20T21:20:50.000Z""",1,"null","null","null","null","null","null","null"
81209,"Vips Tehuacan","""2016-01-18T17:41:47.000Z""",5,5,4,5,5,5,"null","null"
81123,"Vips Ciudad Obregon","""2016-01-20T07:19:54.000Z""",3,5,5,5,5,5,1,4
81087,"Vips Pirules","""2016-01-21T09:45:26.000Z""",5,5,5,5,5,5,1,3
81068,"Vips Asturias","""2016-01-21T10:53:20.000Z""",5,"null","null","null","null","null","null","null"
81054,"Vips Huipulco","""2016-01-20T16:33:24.000Z""",4,4,4,3,2,5,1,1
81094,"Vips Monterrey Del Valle","""2016-01-21T20:32:24.000Z""",2,1,3,2,2,3,2,5
81107,"Vips Eduardo Molina","""2016-01-20T21:40:33.000Z""",3,1,2,2,2,2,2,"null"
81024,"Vips Madero","""2016-01-19T20:08:09.000Z""",5,1,1,5,1,5,1,"null"
81140,"Vips San Luis Potosi","""2016-01-19T20:12:41.000Z""",5,5,5,5,5,5,1,"null"
81215,"Vips Ensenada","""2016-01-21T11:15:02.000Z""",5,5,5,4,3,1,2,6
81086,"Vips Vallarta Tlanepantla","""2016-01-20T21:18:06.000Z""",5,5,5,5,5,5,2,5
81197,"Vips Chetumal","""2016-01-20T19:51:48.000Z""",5,5,5,5,5,5,2,3
81175,"Vips Clouthier","""2016-01-21T13:14:22.000Z""",4,4,4,3,3,4,2,4
81068,"Vips Asturias","""2016-01-21T22:31:22.000Z""",5,5,5,5,5,5,2,2
81115,"Vips Legaria","""2016-01-20T19:30:23.000Z""",5,5,5,5,5,5,2,5
81157,"Vips Monterrey Constitucion","""2016-01-21T12:17:34.000Z""",5,5,5,5,5,5,"null","null"
81243,"Vips Coatzacoalcos Centro","""2016-01-18T18:30:56.000Z""",5,5,5,5,5,5,2,4
81035,"Vips Azcapotzalco","""2016-01-20T13:58:32.000Z""",4,4,4,"null","null","null","null","null"
81067,"Vips Bolivar","""2016-01-20T23:15:45.000Z""",5,5,5,5,5,5,1,4
81046,"Vips Puebla Centro","""2016-01-21T08:48:19.000Z""",5,5,5,5,"null","null","null","null"
81017,"Vips Chilpancingo","""2016-01-20T16:34:20.000Z""",1,5,3,3,3,3,2,1
81048,"Vips Interlomas","""2016-01-19T22:11:06.000Z""",5,5,5,5,5,5,2,"null"
81166,"Vips 16 De Septiembre","""2016-01-18T23:03:42.000Z""",5,"null","null","null","null","null","null","null"
81245,"Vips Angelopolis","""2016-01-19T19:04:30.000Z""",5,5,5,4,5,5,1,5
81222,"Vips Las Adelitas","""2016-01-21T12:13:53.000Z""",5,5,5,5,5,5,2,2
81159,"Vips Villahermosa C.D.","""2016-01-20T10:56:31.000Z""",5,5,5,5,5,5,1,2
81213,"Vips Minatitlan","""2016-01-19T17:01:08.000Z""",4,5,5,3,4,3,1,4
81052,"Vips Fray Servando","""2016-01-19T19:32:48.000Z""",4,5,3,3,3,"null","null","null"
81158,"Vips Merida Las Americas","""2016-01-22T10:47:53.000Z""",5,5,5,4,5,"null","null","null"
81006,"Vips Aeropuerto","""2016-01-20T11:42:44.000Z""",5,5,5,5,5,5,2,"null"
81004,"Vips Taxqueña","""2016-01-18T13:45:59.000Z""",4,"null","null","null","null","null","null","null"
81060,"Vips Guadalajara Revolucion","""2016-01-18T11:33:16.000Z""",1,1,4,"null","null","null","null","null"
81014,"Vips Tlanepantla","""2016-01-19T00:03:18.000Z""",5,5,5,5,5,5,1,4
81096,"Vips Bosques De Aragon","""2016-01-18T13:53:09.000Z""",1,5,1,1,1,1,1,1
81179,"Vips San Cosme","""2016-01-19T07:51:06.000Z""",5,5,5,5,5,5,1,3
81061,"Vips Metepec Toluca","""2016-01-18T19:58:54.000Z""",5,5,5,5,5,5,2,3
81199,"Vips Leon Express","""2016-01-18T08:48:01.000Z""",5,5,5,5,5,5,1,3
81063,"Vips Guadalajara Vallarta","""2016-01-18T16:46:01.000Z""",5,"null","null","null","null","null","null","null"
81149,"Vips Insurgentes Loreto","""2016-01-18T13:45:12.000Z""",4,3,4,3,4,3,1,"null"
81051,"Vips Lilas","""2016-01-21T20:41:56.000Z""",2,2,2,1,1,1,1,4
81168,"Vips Felix Cuevas","""2016-01-19T10:23:30.000Z""",4,4,4,4,4,4,2,4
81105,"Vips Via Morelos","""2016-01-19T05:19:14.000Z""",5,5,5,4,4,4,2,3
81078,"Vips Puebla Mercado Victoria","""2016-01-20T15:48:08.000Z""",5,5,5,5,5,5,1,3
81263,"Vips el Rosario","""2016-01-21T10:21:30.000Z""",5,5,5,4,5,5,2,2
81107,"Vips Eduardo Molina","""2016-01-20T10:18:10.000Z""",5,5,5,5,5,5,1,3
81048,"Vips Interlomas","""2016-01-21T20:44:24.000Z""",5,5,5,5,5,5,2,6
81085,"Vips Uruguay","""2016-01-19T21:23:41.000Z""",5,5,5,5,5,5,1,1
81263,"Vips el Rosario","""2016-01-18T19:48:35.000Z""",2,3,2,2,3,2,1,"null"
81236,"Vips Tecnoparque","""2016-01-20T15:49:07.000Z""",5,5,5,"null","null","null","null","null"
81222,"Vips Las Adelitas","""2016-01-19T15:46:24.000Z""",1,4,4,1,1,1,1,3
81056,"Vips Division Del Norte","""2016-01-20T19:58:34.000Z""",5,5,4,3,2,1,1,5
81031,"Vips Iztapalapa","""2016-01-20T11:11:48.000Z""",5,4,5,5,4,4,1,4
81101,"Vips La Viga","""2016-01-18T13:24:48.000Z""",5,5,5,5,5,5,2,4
81032,"Vips Cuajimalpa","""2016-01-20T11:46:04.000Z""",5,5,5,5,5,"null","null","null"
81080,"Vips Patriotismo","""2016-01-18T15:03:34.000Z""",4,4,4,"null","null","null","null","null"
81201,"Vips Tecamac","""2016-01-18T13:01:16.000Z""",5,5,5,5,5,5,2,2
81069,"Vips Queretaro Ii Del Parque","""2016-01-18T16:44:37.000Z""",5,5,5,4,4,4,2,3
81134,"Vips Gutemberg","""2016-01-18T14:35:47.000Z""",5,5,5,5,5,5,1,3
81124,"Vips Mexicali","""2016-01-18T10:20:13.000Z""",5,5,2,5,5,5,1,2
81067,"Vips Bolivar","""2016-01-18T21:20:51.000Z""",3,3,4,3,2,2,1,2
81493,"Vips Torre Bancomer Polanco","""2016-01-19T13:42:51.000Z""",4,3,4,5,"null","null","null","null"
81202,"Vips Cofradias","""2016-01-19T08:29:03.000Z""",5,5,5,5,5,5,2,5
81157,"Vips Monterrey Constitucion","""2016-01-20T17:53:26.000Z""",4,4,"null","null","null","null","null","null"
81179,"Vips San Cosme","""2016-01-20T21:52:54.000Z""",5,4,"null","null","null","null","null","null"
81115,"Vips Legaria","""2016-01-19T18:13:58.000Z""",5,5,5,5,5,5,2,6
81210,"Vips Poza Rica","""2016-01-21T10:13:36.000Z""",1,1,1,5,5,1,1,3
81128,"Vips Naucalpan Canaco","""2016-01-19T10:00:57.000Z""",5,5,5,4,5,4,2,3
81107,"Vips Eduardo Molina","""2016-01-19T10:52:14.000Z""",5,5,5,5,5,5,2,1
81134,"Vips Gutemberg","""2016-01-21T09:42:14.000Z""",4,4,4,4,4,4,1,3
81062,"Vips Cuautitlan Izcalli","""2016-01-20T12:33:04.000Z""",5,5,5,5,5,5,2,5
81255,"Vips Macro Plaza Heroes","""2016-01-18T18:57:03.000Z""",2,5,4,1,4,2,1,3
81008,"Vips Universidad","""2016-01-19T16:49:42.000Z""",4,"null","null","null","null","null","null","null"
81026,"Vips Plaza California","""2016-01-18T20:38:03.000Z""",5,"null","null","null","null","null","null","null"
81158,"Vips Merida Las Americas","""2016-01-19T12:02:41.000Z""",5,4,4,5,4,4,1,4
81235,"Vips Puerta Texcoco","""2016-01-19T22:32:24.000Z""",4,"null","null","null","null","null","null","null"
81096,"Vips Bosques De Aragon","""2016-01-19T22:09:23.000Z""",4,4,4,5,4,3,1,3
81263,"Vips el Rosario","""2016-01-19T12:49:29.000Z""",4,4,3,4,4,4,2,4
81056,"Vips Division Del Norte","""2016-01-20T17:15:41.000Z""",5,4,5,3,2,4,2,6
81080,"Vips Patriotismo","""2016-01-19T09:02:55.000Z""",5,5,5,5,5,5,2,1
81024,"Vips Madero","""2016-01-19T15:01:41.000Z""",5,5,4,3,"null","null","null","null"
81091,"Vips Plaza Aragon","""2016-01-18T19:16:01.000Z""",4,4,"null","null","null","null","null","null"
81225,"Vips Salamanca","""2016-01-20T17:05:30.000Z""",2,3,"null","null","null","null","null","null"
81058,"Vips Acapulco Gran Plaza","""2016-01-19T19:22:58.000Z""",1,2,4,1,1,1,2,2
81147,"Vips Morelia Centro","""2016-01-18T09:18:22.000Z""",5,4,5,4,4,4,1,3
81115,"Vips Legaria","""2016-01-19T09:53:24.000Z""",4,4,4,4,4,"null","null","null"
81112,"Vips Gustavo Baz","""2016-01-20T16:23:06.000Z""",5,5,5,5,5,5,1,6
81117,"Vips San Nicolas De Los Garza","""2016-01-18T22:09:13.000Z""",1,1,1,1,1,1,1,4
81024,"Vips Madero","""2016-01-21T19:12:59.000Z""",4,4,5,"null","null","null","null","null"
81110,"Vips Niza","""2016-01-20T20:21:41.000Z""",5,4,5,5,5,5,1,5
81131,"Vips Calzada De Guadalupe","""2016-01-19T07:51:52.000Z""",4,4,4,4,4,4,1,1
81030,"Vips Guadalajara Plaza Mexico","""2016-01-18T13:05:48.000Z""",5,5,5,5,5,5,2,2
81085,"Vips Uruguay","""2016-01-19T12:36:19.000Z""",4,4,4,4,4,4,2,6
